feature,psi,band,family
vel_card1_tenure_days,5.462148187582434,significant,velocity
te_R_emaildomain,4.49051586707961,significant,entity_risk
te_ProductCD,4.3695477712000805,significant,entity_risk
te_P_emaildomain,3.3402484983172473,significant,entity_risk
id_31,1.0801092035167654,significant,raw
lnk_cards_per_id30,0.7705259442064891,significant,linkage
id_13,0.532506644526607,significant,raw
lnk_cards_per_deviceinfo,0.4742641916635684,significant,linkage
vel_card1_prior_cnt,0.3374509278608982,significant,velocity
D11,0.33094740328437205,significant,raw
M9,0.33076883160597137,significant,raw
M8,0.3304163628894743,significant,raw
M7,0.3301877899641792,significant,raw
vel_uid_tenure_days,0.28785500650855794,significant,velocity
M2,0.28016607165412066,significant,raw
M3,0.2789170615989316,significant,raw
M1,0.27883991761719895,significant,raw
id_30,0.24642147309571322,moderate,raw
te_addr1,0.16505738526042027,moderate,entity_risk
lnk_cards_per_id31,0.1592650704505366,moderate,linkage
lnk_pemails_per_card,0.14923354127641267,moderate,linkage
lnk_remails_per_card,0.12399390053650558,moderate,linkage
vel_uid_prior_cnt,0.11383701634659386,moderate,velocity
vel_uid_secs_since_prev,0.09675935742967562,stable,velocity
D15,0.08992896754016626,stable,raw
lnk_addr1_per_card,0.08626791731199254,stable,linkage
id_38,0.0784537416037537,stable,raw
D10,0.0745298432496024,stable,raw
C9,0.06699284261021703,stable,raw
ProductCD,0.06242854763587091,stable,raw
lnk_cards_per_device_fp,0.05530970544890142,stable,linkage
id_02,0.051842497333411036,stable,raw
DeviceInfo,0.0492099307332875,stable,raw
id_01,0.0491018421283209,stable,raw
id_33,0.04711548317341277,stable,raw
vel_card1_secs_since_prev,0.04508935446437601,stable,velocity
id_20,0.04097207520046303,stable,raw
D2,0.03731040266424107,stable,raw
D4,0.03725494837017021,stable,raw
C12,0.0367784659294618,stable,raw
id_19,0.03636780442982782,stable,raw
V221,0.0352230459629189,stable,vesta
D3,0.035074263775799364,stable,raw
V168,0.03378652682084373,stable,vesta
V180,0.033352628060170454,stable,vesta
V215,0.032713287415391853,stable,vesta
V218,0.03264493669519822,stable,vesta
id_34,0.03234983305160632,stable,raw
V219,0.031510328875038636,stable,vesta
V234,0.03141732855007971,stable,vesta
id_12,0.03124566423724503,stable,raw
V167,0.03057829643506762,stable,vesta
V217,0.030540610944672426,stable,vesta
V228,0.02945430813820455,stable,vesta
V232,0.02928919666729614,stable,vesta
V258,0.029098177373218355,stable,vesta
V202,0.02859419762877198,stable,vesta
V263,0.028479021577848,stable,vesta
V265,0.028476573140733798,stable,vesta
V257,0.028368236165647043,stable,vesta
V275,0.027658284576265603,stable,vesta
V273,0.027529520907141697,stable,vesta
V177,0.02712246648433455,stable,vesta
V211,0.0262607067219358,stable,vesta
id_14,0.026150598429257862,stable,raw
id_05,0.026114516874124506,stable,raw
id_17,0.025655129820422704,stable,raw
V242,0.02502755849032611,stable,vesta
V246,0.02502755849032611,stable,vesta
C13,0.02481681807437356,stable,raw
id_32,0.024492715491124223,stable,raw
id_16,0.02381732200281721,stable,raw
D1,0.02255949135602519,stable,raw
id_15,0.02242651998850341,stable,raw
M6,0.02193576814408549,stable,raw
R_emaildomain,0.021794231323910805,stable,raw
id_35,0.021430002117620146,stable,raw
hour_proxy,0.020942533438286955,stable,raw
D5,0.02033990110664391,stable,raw
dist1,0.019934521612970976,stable,raw
id_29,0.019816330180063804,stable,raw
id_06,0.01978541392927448,stable,raw
id_36,0.019471314279577618,stable,raw
id_28,0.019007210332657495,stable,raw
id_11,0.0189509717687171,stable,raw
DeviceType,0.01836458416811405,stable,raw
V170,0.017757236541126997,stable,vesta
C10,0.01739365241614688,stable,raw
C8,0.017292058195661538,stable,raw
V200,0.01726628899111106,stable,vesta
V188,0.01726628899111106,stable,vesta
V189,0.017260896890702593,stable,vesta
V195,0.017260896890702593,stable,vesta
id_37,0.017123762521098766,stable,raw
D6,0.016967263771781708,stable,raw
C2,0.016403641727226474,stable,raw
V303,0.016176794065682648,stable,vesta
V184,0.015717125980036935,stable,vesta
V214,0.015506151200092928,stable,vesta
V187,0.015506151200092928,stable,vesta
V216,0.015506151200092928,stable,vesta
V183,0.015506151200092928,stable,vesta
V181,0.015506151200092928,stable,vesta
V190,0.015503024693042967,stable,vesta
D8,0.014927447294606044,stable,raw
card5,0.01372471184231344,stable,raw
